timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
16.395,4.151550465317871,0.0004710828481068793,1.1146529396515357,0.24360389539266641,-0.0779436776619058,0.8231931623035709,0.506887505072578,-18.56669396481985,-50.38065726824065,5.546378103658099,0.26735624350474185,-0.11338151733816736,0.8630495602639481,0.413292544226646,7.640767446174895,-2.6537937171655166,0.6608124481476433,0.2473662353608535,-0.0720830985020154,0.8257671051146132,0.5017197032451279,4.1649579736497975,0.0034729957162509414,1.1104652955459384,0.24503309265821324,-0.07740265753923818,0.8232490102051384,0.506190358762862,0.00819437873436678,-0.007024774290664856,0.012081748536466376,0.05351313534206217,-0.03993663216198347,0.07056958145567645,0.00015068568049899197,4.54192693882212e-06,0.0,0.0
16.4,4.153307052568155,0.0004547016522234074,1.1154320799722919,0.24379357047917763,-0.0776503493907062,0.8232403574797574,0.5067646712717024,-18.584444307438655,-50.43013606130524,5.549722595526913,0.2675517408356857,-0.11307113891944803,0.863120644147964,0.413102574628695,7.645927760892945,-2.6550099171189423,0.6612635359625824,0.2475758355210561,-0.07178872839146176,0.8258189991730877,0.5015730901341776,4.16789761915762,-0.0024767912543833064,1.1119129957901872,0.24538636166710404,-0.07731196489031564,0.8233226922908059,0.5059131723444241,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012290432951331915,4.265703712939939e-06,0.0,1.0
16.405,4.155068167431002,0.0004387494880373487,1.1162113023416316,0.24398352574632548,-0.07735634060534671,0.8232873631072821,0.5066418394491318,-18.60219434084897,-50.47964335976242,5.55306629479211,0.26769851639113823,-0.11275325555995204,0.8631541282153335,0.41302440439693544,7.651094948731347,-2.656224964971483,0.661713221402966,0.2477297911367117,-0.07148302213475695,0.8258247310274834,0.5015312968830833,4.169755251741542,-0.0025724315006658703,1.1126860854213225,0.24554355839646885,-0.0770090490748301,0.8233287721110534,0.5058732057588099,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012420756384085767,4.279529057778367e-06,-1.1102230246251565e-16,0.0
16.41,4.156833809066105,0.00042321890210717027,1.1169906026483964,0.24417375985828668,-0.0770616538826997,0.823334178781175,0.506519009069017,-18.61994456196279,-50.52918065723267,5.556409111748104,0.26780027995011363,-0.11246592211566904,0.8632329518710854,0.41287201070700513,7.6562682650351,-2.657440241276164,0.6621616238690977,0.24784205600107914,-0.07120255273847576,0.8258845438011124,0.5014172235485242,4.171617258319197,-0.0026696212738085575,1.113458015062436,0.24565852225355136,-0.07673097945510558,0.8233891749785683,0.5057613209451413,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012552592285244006,4.293363517270919e-06,0.0,0.0
16.415,4.158603976598924,0.00040810250167440637,1.1177699767806057,0.24436427146688292,-0.07676629182216757,0.8233808040965556,0.5063961796021403,-18.637694673298128,-50.57874684525472,5.559752251361805,0.26790162734669176,-0.11215407263635356,0.8633292327819208,0.4126897356129105,7.661448235667515,-2.6586545555363945,0.6626097867230931,0.24795818572503175,-0.07089715721280324,0.8259626640177944,0.5012743848230446,4.17348417250703,-0.0027671832390935313,1.1142298380040792,0.24577736904108025,-0.07642795131455128,0.8234681470510005,0.5056208697408534,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012685955067441758,4.3072070736967995e-06,0.0,0.0
16.42,4.160378669120694,0.00039339295482792273,1.1185494206254996,0.2445550592116042,-0.07647025704565158,0.8234272386486976,0.5062733505259401,-18.655442951798143,-50.628340642679895,5.563097199677407,0.26809924088949805,-0.1118177814754101,0.8634054097026143,0.4124932475527973,7.666636833465685,-2.6598667530096516,0.6630589685799632,0.24817257484998692,-0.07057701317404397,0.8260185399210274,0.5011213725341324,4.175357972718963,-0.002863995371671839,1.115002833107423,0.24599462139154024,-0.07611070640375506,0.823525337572742,0.5054699051307163,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012820859713603297,4.3210597016185046e-06,0.0,0.0
16.425,4.162157885688426,0.00037908299066679424,1.1193289300695795,0.24474612171963245,-0.07617355219751859,0.8234734820330936,0.5061505213245394,-18.673188785043557,-50.67796132568658,5.5664445045000095,0.2683219069729589,-0.11151248962601476,0.8634688063596506,0.41229836203851583,7.6718347992842215,-2.6610761529187226,0.6635096021045173,0.24840894935663035,-0.07029055504802316,0.8260630640578235,0.5009711029091162,4.1772394055635145,-0.0029593896586331513,1.115777441912818,0.24623369263214998,-0.07582726722782272,0.8235711533890107,0.5053214318263088,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00012957320327573288,4.334921383865903e-06,0.0,0.0
16.43,4.163941625324924,0.0003651653994617071,1.1201085009986564,0.24493745760586644,-0.07587617994456593,0.8235195338455178,0.5060276914887716,-18.690933309755597,-50.72761008572492,5.569793927880218,0.26845604198782824,-0.11119352328721004,0.8635627601755042,0.41210036779560244,7.677040799326041,-2.662283750860982,0.6639616392186539,0.24855923767017085,-0.06998126356008463,0.8261391265214237,0.5008144084885904,4.179127125421091,-0.0030543453931568924,1.1165536014533737,0.2463866944545874,-0.07552050496384052,0.8236482934071548,0.5051670405848244,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013095350545109984,4.348792128559963e-06,0.0,0.0
16.435,4.165729887018779,0.00035163303281507874,1.1208881292978914,0.24512906547294613,-0.07557814297598747,0.8235653936820916,0.5059048605162069,-18.70867756500893,-50.777288378105276,5.573146173166601,0.26863826864816714,-0.11090062239649845,0.8636254541048916,0.4119291293316175,7.682253599919158,-2.6634907010773947,0.6644159960937202,0.2487528672451836,-0.06970334686669742,0.8261826025842247,0.5006852920348649,4.181019877701305,-0.003150006695046935,1.1173322128775272,0.24658302652115419,-0.07524540924256687,0.8236927502032851,0.505039793166969,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013234965284124366,4.362671946496358e-06,0.0,0.0
16.44,4.167522669724391,0.00033847880381975796,1.1216678108518392,0.24532094391127815,-0.07527944400333747,0.8236110611393485,0.5057820279111785,-18.72642231755078,-50.826994522259874,5.576500218355611,0.268833002930326,-0.1105678488466723,0.863690096584631,0.4117559767611315,7.687472660806973,-2.664695348299464,0.664871465016413,0.2489624159522005,-0.06938674044040226,0.826225414624774,0.5005544525048401,4.1829171524594475,-0.0032447064130615003,1.118112073199101,0.24679552205415314,-0.07493171850707095,0.8237367127079083,0.5049109188686297,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013376176688679618,4.376560834390939e-06,0.0,0.0
16.445,4.169319972361963,0.00032569568721636544,1.122447541544491,0.24551309149906092,-0.07498008576049488,0.8236565358142978,0.5056591931848102,-18.74416664297752,-50.87672668628632,5.579854535022846,0.2690010425700976,-0.11023555363768493,0.863777340001774,0.41155226728795147,7.69269910767203,-2.6658962356317315,0.6653262683323339,0.24914777175589933,-0.06906755560855822,0.8262938154027707,0.5003934364262397,4.1848201071680515,-0.0033369941013909592,1.1188914205734293,0.24698367088306303,-0.07461525145185134,0.8238063749990922,0.5047521045808122,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.0001351899642797908,4.390458782687478e-06,0.0,0.0
16.45,4.171121793817522,0.0003132767195491854,1.1232273172593206,0.24570550680231162,-0.07468007100362498,0.82370181730449,0.5055363558550396,-18.761909231852552,-50.92648628316474,5.583210103020835,0.2692090999356525,-0.10990481116046241,0.8638154962356034,0.4114245756622439,7.697934041237358,-2.667094836409446,0.665781523826381,0.24936700037350523,-0.06875487021574483,0.8263064047700431,0.5003064984410478,4.186729815834949,-0.0034283637780186866,1.1196713730121424,0.24720604527652534,-0.07430562526670191,0.8238198625336521,0.5046668993776982,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013663440214224876,4.40436579968096e-06,0.0,0.0
16.455000000000002,4.172928132942919,0.00030121499932071863,1.1240071338793263,0.24589818837489202,-0.07437940251114253,0.8237469052080824,0.5054135154466468,-18.779650356950317,-50.97627460395905,5.586567484112335,0.269405194165593,-0.10956294922775237,0.8638777754528045,0.41125659945079324,7.7031770020935655,-2.668292290106317,0.6662379643386601,0.2495782977703073,-0.0684293929698241,0.8263458798054307,0.5001805457916633,4.188645799574066,-0.003519953737022299,1.120452654017585,0.24742037156940103,-0.07398308456992835,0.8238604887974145,0.5045429198080807,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013809523199545082,4.41828188860755e-06,-2.220446049250313e-16,0.0
16.46,4.174738988555838,0.00028950368714486074,1.1247869872870722,0.24609113475853522,-0.0740780830836725,0.8237917991239037,0.5052906714912784,-18.79739083647604,-51.02609275311793,5.589927105082217,0.26962057070101697,-0.109264797148969,0.8639254014657006,0.4110947003564755,7.7084270168154125,-2.6694894783601044,0.6666961804019317,0.24980445547916202,-0.06814979641871455,0.8263726930234099,0.5000615077128854,4.190567069854575,-0.003612637168322084,1.121235842394677,0.24764932917812066,-0.07370651044958422,0.823888345464387,0.5044255686252699,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00013957260390073706,4.4322070431544e-06,-1.1102230246251565e-16,0.0
16.465,4.176554359439811,0.0002781360058985853,1.1255668733647364,0.24628434448287376,-0.07377611554401059,0.823836498651519,0.5051678235274726,-18.8151304530474,-51.07594106621775,5.5932889324421025,0.26977775331514786,-0.10900832093783079,0.8639684255605843,0.4109692317156009,7.713684235156451,-2.6706867615735135,0.6671561770922113,0.24996687510409285,-0.06790636444827391,0.8263956979257138,0.49997543686463786,4.192493772127769,-0.0037067774260845544,1.1220209423894523,0.24781441932243475,-0.07346580316293494,0.8239118581831952,0.5043411933271206,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00014106666223879778,4.446141285274917e-06,0.0,0.0
16.47,4.178374244344219,0.0002671052408723383,1.1263467879941504,0.24647781606546673,-0.0734735027370832,0.8238810033912961,0.505044971100686,-18.832868104187895,-51.12581826485749,5.596650463009344,0.2699663010885729,-0.1086284971955547,0.8640417316636284,0.41079183513953627,7.718949820036908,-2.6718833748345903,0.6676152772866839,0.2501746686490232,-0.06754199990791716,0.8264447013403331,0.49983984339113874,4.194427098861239,-0.003801611813219054,1.1228052893857356,0.24802543127025017,-0.07310434395477614,0.8239621647354125,0.5042077859599962,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00014257751632688298,4.460084606768416e-06,0.0,0.0
16.475,4.1801986419843145,0.00025640473991895635,1.1271267270568455,0.24667154801182845,-0.07317024752990545,0.8239253129444708,0.5049221137633174,-18.850603546955774,-51.17572486358546,5.6000105969391685,0.2701282588506032,-0.10828434339012151,0.8641047457666144,0.4106436570684207,7.724223864179374,-2.6730799895044304,0.6680724518114187,0.25035099256354565,-0.06721096578549976,0.8264838378519613,0.49973146025652715,4.196367142073746,-0.003897808547450824,1.1235878513697903,0.24820486853689513,-0.0727760866517071,0.8240022306915327,0.5041014860736122,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.0001441052975585272,4.474036993023481e-06,0.0,0.0
16.48,4.182027551041209,0.0002460279136012422,1.1279066864340923,0.2468655388154563,-0.07286635281154132,0.8239694269132116,0.5047992510747337,-18.86833763350861,-51.22566109353363,5.603371276014391,0.27030345032979713,-0.10799049443533537,0.8641981566684862,0.4104091176645679,7.729505578544806,-2.6742764407209387,0.6685296804571231,0.25054236861669515,-0.06693081317951582,0.8265633635005203,0.4995415837483119,4.198313100777368,-0.0039952039092676726,1.1243706031667724,0.2483986737897672,-0.072498613953155,0.8240831286764947,0.503913729585845,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00014565017600918551,4.4879984402877205e-06,0.0,0.0
16.485,4.1838609701619065,0.00023596823533803758,1.1286866620069496,0.2470597869578608,-0.07256182149305901,0.8240133449006872,0.5046763826012933,-18.886072150400953,-51.27562616975106,5.606733330731491,0.2705310541613231,-0.10769426856488126,0.864257720765359,0.41021151294192776,7.734793364526123,-2.675471548981686,0.6689877360001121,0.25078304921042655,-0.06665410622979999,0.826604993442915,0.49938890372801215,4.200263386279326,-0.004092603058712791,1.125154312098977,0.24864199499338752,-0.07222493876211918,0.8241260656416703,0.5037627859186282,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00014721230458122957,4.5019689330650345e-06,0.0,0.0
16.490000000000002,4.185698897959302,0.00022621924154897586,1.1294666496563044,0.24725429090859455,-0.07225665650748797,0.824057066511131,0.504553507916372,-18.9038080524427,-51.325620641187065,5.610096509707329,0.270754851114816,-0.10734019081846834,0.8643676154795114,0.40992501673246573,7.740086171153073,-2.6766657126397684,0.6694464684724133,0.2510314257110057,-0.06631809761126811,0.8267005062932339,0.499150684792912,4.202216944079415,-0.004190391114189215,1.1259388184662036,0.24889297246211797,-0.07189184205494427,0.8242236140491954,0.5035268467009493,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00014879182790081117,4.515948446591683e-06,0.0,0.0
16.495,4.18754133301219,0.000216774531797799,1.1302466452629145,0.24744904912528165,-0.07195086080977633,0.8241005913499074,0.5044306266003867,-18.92154444183084,-51.37564365601459,5.61346091698026,0.2709067678681596,-0.1069975096065247,0.8644338616451783,0.4097745171462394,7.745385019729297,-2.6778582288270383,0.6699058459371121,0.251197876467197,-0.06598753513275611,0.8267434037780491,0.4990396941877067,4.204174804933419,-0.004287879213090943,1.126724101400751,0.24906251514800837,-0.07156399322108771,0.8242674238342466,0.50341798977396,0.008201222212198109,-0.006989652445686313,0.012063884081214312,0.05353102989069116,-0.03987994851719162,0.07052237880708026,0.00015038889412814842,4.529936996012864e-06,0.0,0.0
16.5,4.189388273865282,0.00020762776893421003,1.1310266447074557,0.24764406005364892,-0.07164443737674404,0.8241439190235786,0.50430773824082,-18.939280238431852,-51.425694849452256,5.616826255087117,0.27111728407906066,-0.10668372782722704,0.8644744103944737,0.4096315347524008,7.750691011450628,-2.6790489513755826,0.6703654967623199,0.2514191985251613,-0.06569209649836277,0.8267608326102422,0.49893833359668266,4.199840741936944,-0.004838321053590632,1.125853829045637,0.249069857162002,-0.07130976968014867,0.8244139856034582,0.5032103966959398,0.008220866368862129,-0.007013331159394692,0.012033925235394056,0.05369335548391019,-0.04009776855083263,0.07060459426235224,0.00012270912850602866,4.255316666218408e-06,0.0,1.0
16.505,4.191239719029214,0.00019877267923436512,1.1318066438705623,0.2478393221275563,-0.07133738920703785,0.8241870491399701,0.5041848424322428,-18.95701650682858,-51.47577575116883,5.620191028221031,0.27124142323938466,-0.10638846357466186,0.8645273059091464,0.4095144960496139,7.756002764923915,-2.680239372518278,0.6708241680322824,0.25155168228987973,-0.06540655293707456,0.8267912453421365,0.498858667956787,4.201769203230996,-0.004935523697704631,1.1266328721948375,0.24920515560357337,-0.07102679410064489,0.8244449253223618,0.503132736015645,0.008220866368862129,-0.007013331159394692,0.012033925235394056,0.05369335548391019,-0.04009776855083263,0.07060459426235224,0.00012401020472933415,4.26911730903424e-06,0.0,0.0
