interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
18.9275,0.0437480057325727,0.0004882857629837116,0.013851751399405967,4.91493280841394,3.782314886402929,7.586827827463803
18.932499999999997,0.04872104803945696,-0.009127317439387035,0.011954412680304772,4.872136883351623,3.7544455219317237,7.68309957919777
18.9375,0.05852917012109712,-0.020855165045370043,0.037619689667024,4.814864355092926,3.729914825349019,7.620225240110049
18.9425,0.03946056293803255,-0.015443311997108196,0.015118189237706942,4.894112740069163,3.917223711894785,7.631739649113551
18.947499999999998,0.03492461904956984,-0.014304862748468896,0.029068856985488348,4.955059466851488,3.824777797452134,7.7166421770349
18.9525,0.02070604246446678,0.010762344106063606,0.03596910977721181,4.995498200470853,3.81391939131177,7.583462066811822
18.9575,0.05910878500687951,-0.01587289736408344,-0.0017397747398274904,4.874152284754085,3.869062322458074,7.7651439216675415
18.9625,0.0343235935659527,-0.006068768551270692,0.02981503197457719,4.97063900055626,3.9228415983966323,7.678563588948966
18.967499999999998,0.034936396688647675,-0.005035212640212054,0.028085771323662266,4.847741059182192,3.788990658831975,7.654539618879288
18.9725,0.021922631824529668,0.017662989237661915,0.01294225286433371,4.951586947483659,3.8344262363356707,7.584854926010323
18.9775,0.043003615390399756,0.008968962843168804,0.01713708752998941,4.967354627867939,3.7519430005119223,7.651770913981256
18.982499999999998,0.03923588791022851,0.015646204164408414,0.023265727228004865,4.937278554175585,3.8268893267431667,7.664953888179684
18.9875,0.05108396391170242,-0.0004123132768740186,0.029503768990536874,4.86787939491776,3.7787747512731875,7.688499949062222
18.9925,0.04650428540668525,-0.006648035081535042,0.02436730705526732,4.873549814453347,3.7183878948039024,7.483221554645729
18.9975,0.048777651345939727,-0.000705210584831785,0.0329709508953189,4.90215700669043,3.7349481120224,7.631743875303789
19.002499999999998,0.022247484184888117,-0.003607239036345582,0.041668365008984645,4.839100094262152,3.762657551064386,7.608809932774425
19.0075,0.04672996663238286,0.0003524493251209713,0.02103998177356437,4.958254908047578,3.737381570984939,7.559637408734986
19.0125,0.02794619737946289,0.0015164573233025901,0.0443832615338045,4.909695283301004,3.8380611460022456,7.575101848049513
19.0175,0.03515779573902856,0.011935979981165313,0.023895849290922408,4.9338617489962315,3.790901161075871,7.657263276398147
19.0225,0.04838810401995447,-0.015663264464119375,0.029847479581646512,4.795105614917956,3.7962166636575043,7.61194848596557
19.0275,0.020529699268679244,0.004261519001049782,0.034591459609201014,4.917502994842106,3.7511413614491387,7.61911841666565
19.0325,0.021285566776921776,-0.01255444564874194,0.022528546574633088,4.777378670412716,3.7905341409542443,7.7054930309600955
19.037499999999998,0.014162432361595291,-0.014705047707855842,0.017588451127554493,4.9182054418891115,3.7962851138142812,7.644700725858899
19.0425,0.04072569304333986,0.013009409517541145,0.022744178457515564,4.990711401170764,3.7526104757741474,7.536900037519495
19.0475,0.027238977023775753,-0.0009902790948243616,0.021930398420118097,4.84271084679004,3.7532946890153567,7.628355785431301
19.0525,0.02669381857649252,0.0065094144796495074,0.031058901370562816,4.957498083990174,3.749983045352224,7.56210864467832
19.057499999999997,0.02834899009135837,-0.010365979131990576,0.046051469844047455,4.962304892392595,3.85705863193481,7.575713390092968
19.0625,0.02135054678535161,-0.002025828263277449,0.016155478931805668,4.955268267327271,3.783222768325397,7.5915914448624155
19.0675,0.020920310979565888,-0.002322598560573405,0.02392001173291932,4.903457973559277,3.743591064195256,7.518952205225901
19.072499999999998,0.03377964257939037,-0.0026153529787292717,0.012192040334903058,4.827888508103698,3.749724415219671,7.636451215785652
19.0775,-0.0009393761191521244,0.008522580801771403,0.021887949935885866,4.935686001662537,3.8454806027464543,7.571237016814301
19.0825,0.04379483963083931,-0.003214517529306365,0.019839986920206713,4.911284383611783,3.7093054243354686,7.558977674233369
19.0875,0.0320865214435374,-0.006612713012170351,0.029266547104544936,4.974578029766906,3.786961556987447,7.728292278511152
19.092499999999998,0.013599085739326673,0.004308212752108207,0.04236057966287254,4.954867278192405,3.76715325748802,7.574609020194175
19.0975,0.017777569095312484,0.018058618672194104,0.022532835808375316,4.792281922336738,3.8731770506026866,7.674297577888683
19.1025,0.0263995104196233,-0.02289883006611753,0.006419315576114727,5.12955901094419,3.9187259936806096,7.63460784806454
19.107499999999998,0.04793901464888775,0.013799665826534392,0.04334690185650465,4.85487140966634,3.690685963776811,7.591421559952863
19.1125,0.0017424670614531665,-0.0005391681184800773,0.03473771885144684,4.915956050810705,3.7083898437668,7.655157646098477
19.1175,0.02237892155637393,0.0003397560865461267,0.01881537707677408,4.976364194498126,3.7375245449332146,7.598067354143135
19.1225,0.01884472907383504,-0.01686362312164031,0.025757721021891923,4.835411413227585,3.8563688225045905,7.559309297538479
19.127499999999998,0.02455565658822379,-0.01255802986186926,0.026742432556522266,4.852335701832701,3.678658031320879,7.550833866671819
19.1325,0.014273268491005141,-0.002984006662433055,0.041211409424902784,4.817232993997441,3.859232974996182,7.649249560222937
19.1375,0.02160691236982473,0.0015918800457713229,0.013039067109628162,4.848006907513509,3.742566322404342,7.60629535355042
19.1425,0.013764032559721754,0.006680064470489279,0.020099933109383634,4.928753060292188,3.732301589299872,7.691047389032637
19.1475,0.012255006392020925,-0.014717021928786317,0.04652387402680044,4.96100004368435,3.9165312001719244,7.443610725101093
19.1525,0.01136503970241552,-0.01182228917011242,0.03805564105422374,4.828943508619884,3.838728423452233,7.622766463020985
19.1575,0.029299102438068318,0.0028603709518676412,0.042540187626466934,4.90761507100737,3.726214315305752,7.6393007364172165
19.162499999999998,0.01799145439466812,-0.004587564380013975,0.025614935012435704,4.894483493013888,3.876961737572697,7.675124062986277
19.1675,0.008705606736721983,-0.010178458392788609,0.03542096308311756,4.9814442875009535,3.684468022028309,7.627664364618358
19.1725,0.012779365597947309,-0.0019603762108347435,0.038389653964314194,5.032873215317434,3.905852425312021,7.683067273969352
19.1775,0.012822323355237376,-0.019397414806376294,0.021771303035646762,4.996751683419033,3.749010762911032,7.696175443170617
19.182499999999997,-0.0005997327318779493,-0.025815107414048546,0.03263004000158015,5.0422480751876755,3.8206301445359565,7.6386204164822145
19.1875,-0.002216570129189537,-0.01831751987354448,0.0185899631462211,4.921240899181908,3.8061882218550114,7.58889187891364
19.1925,0.021955012439356922,-0.006649630970674685,0.043597097079678175,4.9595708281188475,3.7840831577297056,7.515398458216063
19.197499999999998,0.009753330027991275,-0.008128584122497666,0.038517782739568955,4.894331013955899,3.818814203834259,7.619275721033841
19.2025,0.017322026718244128,-0.0015047546882272565,0.019439786967428416,5.020243908735077,3.8518384216008883,7.684495503862958
19.2075,0.004033016806687462,-0.0170267271908792,0.028896218931476036,4.930332316195138,3.8580262946381154,7.563485063679456
19.2125,0.009970655625456003,0.014931260113183204,0.0490479082334091,4.893558667381774,3.8469263709937036,7.620422619000602
19.217499999999998,0.016307583866146752,0.00861447647729249,0.034995537914686056,4.887178630141744,3.85011586658842,7.693477518628908
19.2225,0.04076124237028467,0.015505886696525847,0.06408246152873905,4.982094082172842,3.8713955604458232,7.661378837739317
19.2275,0.011446463303658689,0.0021618187210009476,0.04510264170675383,4.9922974670874725,3.7431925389752356,7.492566339199953
19.232499999999998,0.008477753583838817,0.0009577565660362987,0.020769006523764313,4.916720108310811,3.595538567447697,7.571254166478927
19.2375,0.016830146379514813,-0.0011261069620576217,0.042438227313554594,4.870621305722877,3.797308186660673,7.561414083346665
19.2425,0.0022553730465003966,-0.024031610000124444,0.03887070968585913,4.938679900940156,3.7356896124332732,7.5887395103982795
19.2475,0.01821804215007341,-0.018061790837859682,0.021342601774219712,5.02955833053255,3.726810932942696,7.498716450129343
19.252499999999998,-2.1800234867363176e-05,-0.005655494062584006,0.01271959902833653,5.0253910174071,3.834985035323629,7.6015803280734255
19.2575,0.023999811970070235,0.009455502218877695,0.025848011939887408,4.91651533489103,3.8061922490942215,7.581400425788189
19.2625,-0.01945307052659452,0.0016981730659078919,0.057170668015271375,5.000108505253074,3.7688192717176654,7.5654455893103165
19.2675,0.011567428714740698,0.011222162471545628,0.02220527130711822,4.975882641616066,3.7377552103875074,7.636686796938829
19.2725,0.0037697529468851305,-0.02060208859112197,0.05737196356016219,4.872076307611327,3.7527684341569847,7.614110130031261
19.2775,0.007163956098996541,-0.027844629627344145,0.011590366852349647,4.901819185123119,3.844146989161747,7.59760785792458
19.2825,0.005435520691924977,-0.0009084771850855163,0.030164962834476828,4.957627789431177,3.665318121276244,7.636858233976615
19.287499999999998,0.006420369897238151,0.021550223827564247,0.03841907059529616,4.95092532040692,3.663476696850017,7.617915338849906
19.2925,-0.02326086330911476,-0.004425448508886047,0.01842494867357852,4.966616295369911,3.7392733318541946,7.536837838711164
19.2975,-0.01191607111016211,0.0014038443188264093,0.03223510952832904,4.862233032385041,3.7828493200239897,7.604581306046932
19.3025,-0.015703994418850946,-0.002821584255989907,0.024598896007595253,4.935209735171798,3.9022415675570894,7.6011976600989035
19.307499999999997,0.0027580943820287957,-0.005407194160149274,0.03919668984371097,4.9583589162907025,3.6837326521403724,7.620977493330321
19.3125,-0.007467762839163284,0.006489134497562298,0.03299668926894892,5.005635210987198,3.7247119472505053,7.7288190621860196
19.3175,-0.005066385819971635,-0.009259800537902983,0.036457273595745264,4.916437230056577,3.786169330904026,7.580087244000525
19.322499999999998,-0.026848394407877445,0.029531621461407854,0.02670980605289581,4.927687013094916,3.603144727044849,7.65428047504439
19.3275,-0.00503522780571253,-0.00814444191881646,0.02914866785855386,4.819781544224221,3.850328027342442,7.535599269570193
19.3325,-0.002046588195714025,-0.008570990787221382,0.02999325723548458,4.920914319705124,3.925590468384784,7.54403030599696
19.3375,-0.02406013420883276,-0.01351211886612583,0.02122864151565097,4.94016252112849,3.6977388541904777,7.591224157773077
19.342499999999998,0.013446963684236536,-0.018422270951759325,0.022507721792245104,4.979016084418813,3.8665316255697495,7.444790867943992
19.3475,-0.006505930809501853,0.014735814568082437,0.01519528336225617,4.950688864136368,3.806881243176062,7.656715766835126
19.3525,-0.028049005831234174,-0.0008863220087627372,0.03969538655143869,4.909361150666775,3.7748397672915184,7.715572670640796
19.357499999999998,-0.027096783800141563,-0.023982494513856735,0.024244004471150937,4.979221754101382,3.8962895407780618,7.530333627947978
19.3625,-0.001793356042736921,-0.002877989681934078,0.044846253746341685,4.914838185313271,3.76957947691494,7.541476798120649
19.3675,-0.012689738578334244,-0.002743416042122891,0.04340001852213432,4.997673080505528,3.6988126573832645,7.623915150670588
19.3725,-0.013473067555830161,0.0004962741189171224,0.025225659344552245,4.868753245831959,3.7137394250761897,7.618961389746962
19.377499999999998,-0.019892940401597677,0.003302325312656642,0.03341881531746046,4.996303311421543,3.7058047831044885,7.512817411334593
19.3825,-0.022303134327349258,0.005586388892721031,0.04299027573994736,4.994688795787587,3.7020620351782982,7.62809426562463
19.3875,-0.014058139481201957,-0.011393982732631872,0.047329508173179304,5.040360231132904,3.8003138933303333,7.512653180712054
19.3925,0.015353477414076043,-0.012133986804746198,0.018208398204008127,5.037647177368332,3.8274478386392237,7.568866439729707
19.3975,-0.024600900105488675,-0.013453048030172155,0.021666295362212637,4.9381430741719,3.844817126204196,7.6242644904580095
19.4025,-0.030073379717287796,0.007931023988519293,0.0472858647717048,4.990621496526238,3.8234329572278956,7.638056035141178
19.4075,0.001245543544390132,0.006731462083613703,0.03137827017706483,5.135942767166934,3.8401709611415695,7.615493964832219
19.412499999999998,-0.004139020826836749,-0.009548937056985392,0.033076004059657806,4.974436516686352,3.7374092596972353,7.680080473050112
19.4175,-0.031862411039783683,0.012522424281905416,0.049504032480670264,4.896225735865984,3.807617882869821,7.5715126238810555
19.4225,-0.023984092390708485,-0.005909612781540166,0.037939008524738485,4.857713246447386,3.811943538668988,7.633619050052224
19.4275,-0.016643240796422782,0.007965316242931604,0.038447335767953325,4.987320434574797,3.7323988582391436,7.606698606598316
19.432499999999997,-0.014879875376103135,-0.020153872779418366,0.03417132872527208,4.932704053710797,3.8306624435707866,7.6912381632341225
19.4375,-0.04182933003755167,0.019249539190870555,0.05466458010881142,4.969269956958817,3.74912340223071,7.626486336627334
19.4425,-0.012358629929694423,0.011203883042829054,0.06210864241248103,5.027785989430848,3.760749692266568,7.5821143084583165
19.447499999999998,-0.01030249641341565,-0.02121462389242339,0.035725118777981034,4.960003686569031,3.7624938786947326,7.60147377685213
19.4525,-0.050444200894159644,-0.0118708868041002,0.023413586639139214,4.951620671778435,3.8183902309796776,7.6360971577153975
19.4575,-0.022931421694081553,0.0025828789940985416,0.027338372211399363,5.031322968376721,3.6890629113472646,7.661740861891994
19.4625,-0.026855913091142318,0.0012711821814929375,0.036724751073331965,4.978662885434876,3.725607783209962,7.5707122107645075
19.467499999999998,-0.026230958353252787,-0.030916380697152773,0.033451054809024425,4.93951667428063,3.7108822062105373,7.619419936116577
19.4725,-0.015208954314576311,0.0010356364073149096,0.02109110998803816,4.973903261048112,3.8587260180373457,7.641895272554828
19.4775,-0.02860966131290903,0.0011430255254801006,0.02733299632575073,4.994586837425768,3.730452074269343,7.5653786888862244
19.482499999999998,-0.017867724952462888,-0.011651717021169013,0.035189821792279245,4.931886290734862,3.7556372834263514,7.522151364315133
